baseline,proposed,mechanism,mask_rate,metric,target_type,paired_units,median_effect_favoring_proposed,wilcoxon_statistic,p_value,holm_adjusted_p_value
knn,sa_vae,mar,0.2,mae,continuous,4,0.2826625762285256,1.0,0.25,1.0
mean_mode,sa_vae,mar,0.2,mae,continuous,4,0.5775012544373949,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,mae,continuous,4,0.021058859267371506,3.0,0.625,1.0
plain_vae_structured,sa_vae,mar,0.2,mae,continuous,4,0.025854121234134282,3.0,0.625,1.0
random_forest,sa_vae,mar,0.2,mae,continuous,4,0.09901330822917712,2.0,0.375,1.0
sa_vae_structured,sa_vae,mar,0.2,mae,continuous,4,-0.005450768819647636,5.0,1.0,1.0
gradient_boosting,sa_vae,mar,0.2,rmse,continuous,4,-0.08259511714967782,1.0,0.25,1.0
knn,sa_vae,mar,0.2,rmse,continuous,4,0.261900392263419,0.0,0.125,0.875
mean_mode,sa_vae,mar,0.2,rmse,continuous,4,0.4051141741491625,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,rmse,continuous,4,0.04278347737802059,3.0,0.625,1.0
plain_vae_structured,sa_vae,mar,0.2,rmse,continuous,4,0.0441044785238244,3.0,0.625,1.0
random_forest,sa_vae,mar,0.2,rmse,continuous,4,0.001606353609854741,4.0,0.875,1.0
sa_vae_structured,sa_vae,mar,0.2,rmse,continuous,4,0.003857798470641223,4.0,0.875,1.0
gradient_boosting,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mcar,0.2,accuracy,categorical,4,0.75,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
random_forest,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mcar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
gradient_boosting,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mcar,0.2,macro_f1,categorical,4,0.8333333333333334,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
random_forest,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mcar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
gradient_boosting,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mcar,0.2,macro_precision,categorical,4,0.875,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
random_forest,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mcar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
gradient_boosting,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mcar,0.2,macro_recall,categorical,4,0.75,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
random_forest,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mcar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
gradient_boosting,sa_vae,mcar,0.2,mae,continuous,4,0.0024026381958851817,5.0,1.0,1.0
knn,sa_vae,mcar,0.2,mae,continuous,4,-0.041023752375991235,3.0,0.625,1.0
mean_mode,sa_vae,mcar,0.2,mae,continuous,4,0.8536719866813581,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,mae,continuous,4,-0.11872809572128762,2.0,0.375,1.0
plain_vae_structured,sa_vae,mcar,0.2,mae,continuous,4,-0.058503492821372446,2.0,0.375,1.0
random_forest,sa_vae,mcar,0.2,mae,continuous,4,-0.007587941887320239,3.0,0.625,1.0
sa_vae_structured,sa_vae,mcar,0.2,mae,continuous,4,-0.0594018774955489,2.0,0.375,1.0
gradient_boosting,sa_vae,mcar,0.2,rmse,continuous,4,-0.01578254571885828,4.0,0.875,1.0
knn,sa_vae,mcar,0.2,rmse,continuous,4,-0.06787463883624142,2.0,0.375,1.0
mean_mode,sa_vae,mcar,0.2,rmse,continuous,4,0.6962966277469488,0.0,0.125,0.875
plain_vae,sa_vae,mcar,0.2,rmse,continuous,4,-0.0736744580378395,2.0,0.375,1.0
plain_vae_structured,sa_vae,mcar,0.2,rmse,continuous,4,-0.1444131215739678,2.0,0.375,1.0
random_forest,sa_vae,mcar,0.2,rmse,continuous,4,-0.009330692420890692,4.0,0.875,1.0
sa_vae_structured,sa_vae,mcar,0.2,rmse,continuous,4,-0.1109359327740573,2.0,0.375,1.0
gradient_boosting,sa_vae,mnar,0.2,accuracy,categorical,4,-0.125,0.0,0.5,1.0
knn,sa_vae,mnar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mnar,0.2,accuracy,categorical,4,0.4666666666666667,0.0,0.125,0.875
plain_vae,sa_vae,mnar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mnar,0.2,accuracy,categorical,4,0.125,0.0,0.5,1.0
random_forest,sa_vae,mnar,0.2,accuracy,categorical,4,-0.125,0.0,0.5,1.0
sa_vae_structured,sa_vae,mnar,0.2,accuracy,categorical,4,0.125,0.0,0.5,1.0
gradient_boosting,sa_vae,mnar,0.2,macro_f1,categorical,4,-0.22222222222222227,0.0,0.5,1.0
knn,sa_vae,mnar,0.2,macro_f1,categorical,4,-0.0317460317460318,0.0,0.5,1.0
mean_mode,sa_vae,mnar,0.2,macro_f1,categorical,4,0.3749999999999999,0.0,0.125,0.875
plain_vae,sa_vae,mnar,0.2,macro_f1,categorical,4,-0.0317460317460318,0.0,0.5,1.0
plain_vae_structured,sa_vae,mnar,0.2,macro_f1,categorical,4,0.1126984126984126,3.0,0.625,1.0
random_forest,sa_vae,mnar,0.2,macro_f1,categorical,4,-0.22222222222222227,0.0,0.5,1.0
sa_vae_structured,sa_vae,mnar,0.2,macro_f1,categorical,4,0.1126984126984126,3.0,0.625,1.0
gradient_boosting,sa_vae,mnar,0.2,macro_precision,categorical,4,-0.16666666666666669,0.0,0.5,1.0
knn,sa_vae,mnar,0.2,macro_precision,categorical,4,-0.041666666666666685,0.0,0.5,1.0
mean_mode,sa_vae,mnar,0.2,macro_precision,categorical,4,0.4388888888888889,0.0,0.125,0.875
plain_vae,sa_vae,mnar,0.2,macro_precision,categorical,4,-0.041666666666666685,0.0,0.5,1.0
plain_vae_structured,sa_vae,mnar,0.2,macro_precision,categorical,4,0.18055555555555552,3.0,0.625,1.0
random_forest,sa_vae,mnar,0.2,macro_precision,categorical,4,-0.16666666666666669,0.0,0.5,1.0
sa_vae_structured,sa_vae,mnar,0.2,macro_precision,categorical,4,0.18055555555555552,3.0,0.625,1.0
gradient_boosting,sa_vae,mnar,0.2,macro_recall,categorical,4,-0.25,0.0,0.5,1.0
knn,sa_vae,mnar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mnar,0.2,macro_recall,categorical,4,0.16666666666666666,0.0,0.5,1.0
plain_vae,sa_vae,mnar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mnar,0.2,macro_recall,categorical,4,0.08333333333333334,0.0,0.5,1.0
random_forest,sa_vae,mnar,0.2,macro_recall,categorical,4,-0.25,0.0,0.5,1.0
sa_vae_structured,sa_vae,mnar,0.2,macro_recall,categorical,4,0.08333333333333334,0.0,0.5,1.0
gradient_boosting,sa_vae,mnar,0.2,mae,continuous,4,-0.20037168837704844,0.0,0.125,0.875
knn,sa_vae,mnar,0.2,mae,continuous,4,0.01708202493673154,3.0,0.625,1.0
mean_mode,sa_vae,mnar,0.2,mae,continuous,4,-0.0028600513874175726,5.0,1.0,1.0
plain_vae,sa_vae,mnar,0.2,mae,continuous,4,0.0770071287950811,3.0,0.625,1.0
plain_vae_structured,sa_vae,mnar,0.2,mae,continuous,4,0.3486799700457885,3.0,0.625,1.0
random_forest,sa_vae,mnar,0.2,mae,continuous,4,-0.30856346562083004,0.0,0.125,0.875
sa_vae_structured,sa_vae,mnar,0.2,mae,continuous,4,-0.032508400087220155,4.0,0.875,1.0
gradient_boosting,sa_vae,mnar,0.2,rmse,continuous,4,-0.1890861443955566,0.0,0.125,0.875
knn,sa_vae,mnar,0.2,rmse,continuous,4,0.11464429465073538,1.0,0.25,1.0
mean_mode,sa_vae,mnar,0.2,rmse,continuous,4,-0.00394011722608241,5.0,1.0,1.0
plain_vae,sa_vae,mnar,0.2,rmse,continuous,4,0.3852332329640468,3.0,0.625,1.0
plain_vae_structured,sa_vae,mnar,0.2,rmse,continuous,4,0.4303692312805708,3.0,0.625,1.0
random_forest,sa_vae,mnar,0.2,rmse,continuous,4,-0.15691624139303884,0.0,0.125,0.875
sa_vae_structured,sa_vae,mnar,0.2,rmse,continuous,4,0.1156467395979396,0.0,0.125,0.875
